post_id,date_parsed_et,date_et,truth_social_url,text_clean,text_for_nlp,text_length,word_count,is_duplicate_text,sentiment_label,text,raw_card_text,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound,predicted_label,proba_negative,proba_positive
115100868745163117,2025-08-27 09:04:00,"August 27, 2025 @ 9:04 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115100868745163117,"RINO Karl Rove, when asked on Fox & Friends this morning how to explain the tremendous success of the Republican Party, with millions of people joining it, and the Dems losing millions, was unable to give an answer. He just couldn’t utter the words, PRESIDENT DONALD J. TRUMP! But that’s OK, the PEOPLE get it, and always have!!!",rino karl rove when asked on fox friends this morning how to explain the tremendous success of the republican party with millions of people joining it and the dems losing millions was unable to give an answer he just couldn t utter the words president donald j trump but that s ok the people get it and always have,329,58,False,positive,"@realDonaldTrump • Truth Social • 
RINO Karl Rove, when asked on Fox & Friends this morning how to explain the tremendous success of the Republican Party, with millions of people joining it, and the Dems losing millions, was unable to give an answer. He just couldn’t utter the words, PRESIDENT DONALD J. TRUMP! But that’s OK, the PEOPLE get it, and always have!!!","Donald Trump
@realDonaldTrump •  Truth Social • August 27, 2025 @ 9:04 AM ET
View on Truth Social

RINO Karl Rove, when asked on Fox & Friends this morning how to explain the tremendous success of the Republican Party, with millions of people joining it, and the Dems losing millions, was unable to give an answer. He just couldn’t utter the words, PRESIDENT DONALD J. TRUMP! But that’s OK, the PEOPLE get it, and always have!!!",0.028,0.799,0.174,0.8597,positive,0.23229645965998758,0.7677035403400124
115580455960616035,2025-11-20 00:49:00,"November 20, 2025 @ 12:49 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115580455960616035,"Why does ABC Fake News keep Jimmy Kimmel, a man with NO TALENT and VERY POOR TELEVISION RATINGS, on the air? Why do the TV Syndicates put up with it? Also, totally biased coverage. Get the bum off the air!!!",why does abc fake news keep jimmy kimmel a man with no talent and very poor television ratings on the air why do the tv syndicates put up with it also totally biased coverage get the bum off the air,207,40,False,negative,"@realDonaldTrump • Truth Social • 
Why does ABC Fake News keep Jimmy Kimmel, a man with NO TALENT and VERY POOR TELEVISION RATINGS, on the air? Why do the TV Syndicates put up with it? Also, totally biased coverage. Get the bum off the air!!!","Donald Trump
@realDonaldTrump •  Truth Social • November 20, 2025 @ 12:49 AM ET
View on Truth Social

Why does ABC Fake News keep Jimmy Kimmel, a man with NO TALENT and VERY POOR TELEVISION RATINGS, on the air? Why do the TV Syndicates put up with it? Also, totally biased coverage. Get the bum off the air!!!",0.279,0.653,0.068,-0.8998,negative,0.6999342443317319,0.3000657556682681
113697962615052833,2024-12-22 13:47:00,"December 22, 2024 @ 1:47 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113697962615052833,"RT @RSBN“My administration will live by the motto ‘Promises Made, Promises KEPT.’” — President Trump in Phoenix, AZ
WATCH LIVE: https://www.rsbnetwork.com/video/live-president-donald-j-trump-keynotes-tpusas-amfest-2024-conference-12-22-24/",rt user my administration will live by the motto promises made promises kept president trump in phoenix az watch live url,239,21,False,positive,"@realDonaldTrump • Truth Social • 
RT @RSBN“My administration will live by the motto ‘Promises Made, Promises KEPT.’” — President Trump in Phoenix, AZ
WATCH LIVE: https://www.rsbnetwork.com/video/live-president-donald-j-trump-keynotes-tpusas-amfest-2024-conference-12-22-24/","Donald Trump
@realDonaldTrump •  Truth Social • December 22, 2024 @ 1:47 PM ET
View on Truth Social

RT @RSBN“My administration will live by the motto ‘Promises Made, Promises KEPT.’” — President Trump in Phoenix, AZ

WATCH LIVE: https://www.rsbnetwork.com/video/live-president-donald-j-trump-keynotes-tpusas-amfest-2024-conference-12-22-24/",0.0,0.88,0.12,0.3818,positive,0.10552632757416347,0.8944736724258365
115483484931163272,2025-11-02 21:48:00,"November 2, 2025 @ 9:48 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115483484931163272,"Congressman Lance Gooden is an America First Patriot, who is doing a fantastic job representing Texas’ 5th Congressional District!
A MAGA Warrior, who has been with us from the very beginning, Lance is working hard to Grow our Economy, Cut Taxes and Regulations, Advance American Energy DOMINANCE, Promote MADE IN THE U.S.A., Keep our now very Secure Border, SECURE, Support our Military/Veterans, and Protect our always under siege Second Amendment.
Lance Gooden has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",congressman lance gooden is an america first patriot who is doing a fantastic job representing texas 5th congressional district a maga warrior who has been with us from the very beginning lance is working hard to grow our economy cut taxes and regulations advance american energy dominance promote made in the u s a keep our now very secure border secure support our military veterans and protect our always under siege second amendment lance gooden has my complete and total endorsement for re election he will never let you down,547,87,True,positive,"@realDonaldTrump • Truth Social • 
Congressman Lance Gooden is an America First Patriot, who is doing a fantastic job representing Texas’ 5th Congressional District!
A MAGA Warrior, who has been with us from the very beginning, Lance is working hard to Grow our Economy, Cut Taxes and Regulations, Advance American Energy DOMINANCE, Promote MADE IN THE U.S.A., Keep our now very Secure Border, SECURE, Support our Military/Veterans, and Protect our always under siege Second Amendment.
Lance Gooden has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!","Donald Trump
@realDonaldTrump •  Truth Social • November 2, 2025 @ 9:48 PM ET
View on Truth Social

Congressman Lance Gooden is an America First Patriot, who is doing a fantastic job representing Texas’ 5th Congressional District!   A MAGA Warrior, who has been with us from the very beginning, Lance is working hard to Grow our Economy, Cut Taxes and Regulations, Advance American Energy DOMINANCE, Promote MADE IN THE U.S.A., Keep our now very Secure Border, SECURE, Support our Military/Veterans, and Protect our always under siege Second Amendment.   Lance Gooden has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!",0.034,0.718,0.247,0.9666,positive,0.01265096786126263,0.9873490321387374
113913032836526850,2025-01-29 13:22:00,"January 29, 2025 @ 1:22 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113913032836526850,"It is great to see that the Department of Justice has dropped the Witch Hunt against former Congressman Jeff Fortenberry, a longtime proud and highly respected American public servant. Jeff and his family were forced to suffer greatly due to the illegal Weaponization of our Justice System by the Radical Left Democrats. Jeff’s “case” was originally overturned by the Ninth Circuit, but the “persecutors” would not leave it alone and, shockingly, indicted him again in Washington, D.C. The charges were totally baseless. That Scam is now over, so Jeff and his family can go back to having a great life together, and be a part of our Country’s future as we MAKE AMERICA GREAT AGAIN. I am very proud of our Department of Justice, something I have not been able to say for many years!",it is great to see that the department of justice has dropped the witch hunt against former congressman jeff fortenberry a longtime proud and highly respected american public servant jeff and his family were forced to suffer greatly due to the illegal weaponization of our justice system by the radical left democrats jeff s case was originally overturned by the ninth circuit but the persecutors would not leave it alone and shockingly indicted him again in washington d c the charges were totally baseless that scam is now over so jeff and his family can go back to having a great life together and be a part of our country s future as we make america great again i am very proud of our department of justice something i have not been able to say for many years,781,135,False,positive,"@realDonaldTrump • Truth Social • 
It is great to see that the Department of Justice has dropped the Witch Hunt against former Congressman Jeff Fortenberry, a longtime proud and highly respected American public servant. Jeff and his family were forced to suffer greatly due to the illegal Weaponization of our Justice System by the Radical Left Democrats. Jeff’s “case” was originally overturned by the Ninth Circuit, but the “persecutors” would not leave it alone and, shockingly, indicted him again in Washington, D.C. The charges were totally baseless. That Scam is now over, so Jeff and his family can go back to having a great life together, and be a part of our Country’s future as we MAKE AMERICA GREAT AGAIN. I am very proud of our Department of Justice, something I have not been able to say for many years!","Donald Trump
@realDonaldTrump •  Truth Social • January 29, 2025 @ 1:22 PM ET
View on Truth Social

It is great to see that the Department of Justice has dropped the Witch Hunt against former Congressman Jeff Fortenberry, a longtime proud and highly respected American public servant. Jeff and his family were forced to suffer greatly due to the illegal Weaponization of our Justice System by the Radical Left Democrats. Jeff’s “case” was originally overturned by the Ninth Circuit, but the “persecutors” would not leave it alone and, shockingly,  indicted him again in Washington, D.C. The charges were totally baseless. That Scam is now over, so Jeff and his family can go back to having a great life together, and be a part of our Country’s future as we MAKE AMERICA GREAT AGAIN. I am very proud of our Department of Justice, something I have not been able to say for many years!",0.111,0.673,0.216,0.9614,positive,0.29654821569816325,0.7034517843018367
115595793308641663,2025-11-22 17:50:00,"November 22, 2025 @ 5:50 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115595793308641663,RT: https://truthsocial.com/users/realDonaldTrump/statuses/115595792158647587,rt url,77,2,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/115595792158647587","Donald Trump
@realDonaldTrump •  Truth Social • November 22, 2025 @ 5:50 PM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/115595792158647587",0.0,1.0,0.0,0.0,positive,0.010652047961419053,0.989347952038581
113297672911564739,2024-10-12 22:08:00,"October 12, 2024 @ 10:08 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113297672911564739,"RT @RSBNTHE OVERFLOW ‼️ Trump rally in Coachella, CA 📍
https://www.rsbnetwork.com/video/live-president-trump-holds-a-rally-in-coachella-ca-10-12-24/",rt user overflow trump rally in coachella ca url,148,11,False,positive,"@realDonaldTrump • Truth Social • 
RT @RSBNTHE OVERFLOW ‼️ Trump rally in Coachella, CA 📍
https://www.rsbnetwork.com/video/live-president-trump-holds-a-rally-in-coachella-ca-10-12-24/","Donald Trump
@realDonaldTrump •  Truth Social • October 12, 2024 @ 10:08 PM ET
View on Truth Social

RT @RSBNTHE OVERFLOW ‼️ Trump rally in Coachella, CA 📍
https://www.rsbnetwork.com/video/live-president-trump-holds-a-rally-in-coachella-ca-10-12-24/",0.0,1.0,0.0,0.0,positive,0.06356934897984912,0.9364306510201509
116089622233377615,2026-02-17 22:57:00,"February 17, 2026 @ 10:57 PM ET",https://truthsocial.com/@realDonaldTrump/posts/116089622233377615,RT: https://truthsocial.com/users/realDonaldTrump/statuses/116089620936035048Crooked Elections cannot be allowed in the U.S.A. President DJT,rt url elections cannot be allowed in the u s a president djt,140,11,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/116089620936035048Crooked Elections cannot be allowed in the U.S.A. President DJT","Donald Trump
@realDonaldTrump •  Truth Social • February 17, 2026 @ 10:57 PM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/116089620936035048Crooked Elections cannot be allowed in the U.S.A. President DJT",0.0,1.0,0.0,0.0,positive,0.1392978512522387,0.8607021487477613
113613439251546209,2024-12-07 15:31:00,"December 7, 2024 @ 3:31 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113613439251546209,https://nypost.com/2024/11/16/us-news/trump-greeted-with-thunderous-applause-in-trumphant-return-to-msg-for-ufc-309-with-elon-musk-and-mike-johnson-in-tow/,url,155,1,False,positive,"@realDonaldTrump • Truth Social • 
https://nypost.com/2024/11/16/us-news/trump-greeted-with-thunderous-applause-in-trumphant-return-to-msg-for-ufc-309-with-elon-musk-and-mike-johnson-in-tow/","Donald Trump
@realDonaldTrump •  Truth Social • December 7, 2024 @ 3:31 PM ET
View on Truth Social

https://nypost.com/2024/11/16/us-news/trump-greeted-with-thunderous-applause-in-trumphant-return-to-msg-for-ufc-309-with-elon-musk-and-mike-johnson-in-tow/",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114212434987437462,2025-03-23 11:24:00,"March 23, 2025 @ 11:24 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114212434987437462,"In the Great State of Wisconsin, a Radical Left Democrat, one who is insistent on bringing hardened CRIMINALS, that we removed to far away places, back into our Country, allowing men into women’s sports, Open Borders, and more, is running against a strong, Common Sense Republican, JUST CALL HIM BRAD, for the Wisconsin Supreme Court. It’s a really big and important race, and could have much to do with the future of our Country. Get out and VOTE, NOW, for the Republican Candidate — BRAD!!!",in the great state of wisconsin a radical left democrat one who is insistent on bringing hardened criminals that we removed to far away places back into our country allowing men into women s sports open borders and more is running against a strong common sense republican just call him brad for the wisconsin supreme court it s a really big and important race and could have much to do with the future of our country get out and vote now for the republican candidate brad,492,85,False,positive,"@realDonaldTrump • Truth Social • 
In the Great State of Wisconsin, a Radical Left Democrat, one who is insistent on bringing hardened CRIMINALS, that we removed to far away places, back into our Country, allowing men into women’s sports, Open Borders, and more, is running against a strong, Common Sense Republican, JUST CALL HIM BRAD, for the Wisconsin Supreme Court. It’s a really big and important race, and could have much to do with the future of our Country. Get out and VOTE, NOW, for the Republican Candidate — BRAD!!!","Donald Trump
@realDonaldTrump •  Truth Social • March 23, 2025 @ 11:24 AM ET
View on Truth Social

In the Great State of Wisconsin, a Radical Left Democrat, one who is insistent on bringing hardened CRIMINALS, that we removed to far away places, back into our Country, allowing men into women’s sports, Open Borders, and more, is running against a strong, Common Sense Republican, JUST CALL HIM BRAD, for the Wisconsin Supreme Court. It’s a really big and important race, and could have much to do with the future of our Country. Get out and VOTE, NOW, for the Republican Candidate — BRAD!!!",0.047,0.805,0.148,0.8593,positive,0.1690132995464546,0.8309867004535454
